Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,PA,0,1,0.727537214756012,0
Male,PA,0,1,0.7047372460365295,0
Male,PA,0,1,0.5421867370605469,0
Male,PA,0,0,0.3906787037849426,1
Male,PA,0,0,0.313565194606781,1
Male,PA,0,0,0.15837286412715912,1
Male,PA,0,0,0.18347565829753876,1
Male,PA,0,0,0.312024861574173,1
Male,PA,0,1,0.7776781320571899,0
Male,PA,0,0,0.32921773195266724,1
Male,PA,0,0,0.23241448402404785,1
Male,PA,0,0,0.27775001525878906,1
Male,PA,0,1,0.6215978860855103,0
Male,PA,0,1,0.5195883512496948,0
Male,PA,0,0,0.2861689031124115,1
Male,PA,0,0,0.32895079255104065,1
Male,PA,0,0,0.323180615901947,1
Male,PA,0,1,0.6185183525085449,0
Male,PA,0,0,0.19493404030799866,1
Male,PA,0,1,0.6018633842468262,0
Male,PA,0,0,0.3041050136089325,1
Male,PA,0,0,0.22669129073619843,1
Male,PA,0,1,0.5570734143257141,0
Male,PA,0,0,0.1917196363210678,1
Male,PA,0,0,0.4272293746471405,1
Male,PA,0,1,0.6996124982833862,0
Male,PA,0,1,0.5491724610328674,0
Male,PA,0,0,0.21032175421714783,1
Male,PA,0,1,0.6060963273048401,0
Male,PA,0,0,0.41778096556663513,1
Male,PA,0,0,0.13972970843315125,1
Male,PA,0,0,0.4857804477214813,1
Male,PA,0,0,0.3415575921535492,1
Male,PA,0,0,0.289552241563797,1
Male,PA,0,0,0.18923430144786835,1
Male,PA,0,1,0.6808434724807739,0
Male,PA,0,0,0.32698535919189453,1
Male,PA,0,1,0.6570864915847778,0
Male,PA,0,0,0.4701900780200958,1
Male,PA,0,0,0.3082915246486664,1
Male,PA,0,0,0.4276934266090393,1
Male,PA,0,1,0.6146050691604614,0
Male,PA,0,0,0.34235987067222595,1
Male,PA,0,0,0.27863460779190063,1
Male,PA,0,0,0.3411633372306824,1
Male,PA,0,0,0.39155831933021545,1
Male,PA,0,0,0.22053413093090057,1
Male,PA,0,0,0.2618134319782257,1
Male,PA,0,0,0.2750949561595917,1
Male,PA,0,1,0.6492407321929932,0
Male,PA,0,0,0.44161659479141235,1
Male,PA,0,1,0.8617441654205322,0
Male,PA,0,0,0.2157416194677353,1
Male,PA,0,0,0.27814173698425293,1
Male,PA,0,0,0.26773881912231445,1
Male,PA,0,0,0.4622444808483124,1
Male,PA,0,0,0.47244635224342346,1
Male,PA,0,0,0.2414197474718094,1
Male,PA,0,0,0.2757777273654938,1
Male,PA,0,0,0.26965612173080444,1
Male,PA,0,0,0.2829585671424866,1
Male,PA,0,1,0.7930663228034973,0
Male,PA,0,0,0.34863752126693726,1
Male,PA,0,0,0.38172054290771484,1
Male,PA,0,1,0.7867742776870728,0
Male,PA,0,0,0.19858072698116302,1
Male,PA,0,0,0.2580384910106659,1
Male,PA,0,0,0.20154403150081635,1
Male,PA,0,1,0.6979116201400757,0
Male,PA,0,0,0.3604331910610199,1
Male,PA,0,0,0.2615329623222351,1
Male,PA,0,0,0.19281412661075592,1
Male,PA,0,0,0.4325837194919586,1
Male,PA,0,1,0.7762444019317627,0
Male,PA,0,0,0.35102346539497375,1
Male,PA,0,0,0.3087952435016632,1
Male,PA,0,0,0.18322518467903137,1
Male,PA,0,1,0.5984280705451965,0
Male,PA,0,0,0.44668856263160706,1
Male,PA,0,0,0.27825260162353516,1
Male,PA,0,1,0.5799412131309509,0
Male,PA,0,0,0.19327619671821594,1
Male,PA,0,0,0.20237217843532562,1
Male,PA,0,0,0.2733282148838043,1
Male,PA,0,0,0.44021788239479065,1
Male,PA,0,0,0.2159336805343628,1
Male,PA,0,0,0.274575412273407,1
Male,PA,0,0,0.30327165126800537,1
Male,PA,0,0,0.4065782129764557,1
Male,PA,0,0,0.3237864077091217,1
Male,PA,0,0,0.40667465329170227,1
Male,PA,0,0,0.10531950742006302,1
Male,PA,0,0,0.2014152854681015,1
Male,PA,0,0,0.3435730040073395,1
Male,PA,0,0,0.2509506344795227,1
Male,PA,0,0,0.43759751319885254,1
Male,PA,0,1,0.544823408126831,0
Male,PA,0,0,0.3350430727005005,1
Male,PA,0,1,0.5450377464294434,0
Male,PA,0,0,0.39972984790802,1
Male,PA,0,0,0.11877603083848953,1
Male,PA,0,0,0.21175698935985565,1
Male,PA,0,0,0.4049738347530365,1
Male,PA,0,0,0.3679870069026947,1
Male,PA,0,0,0.2952589988708496,1
Male,PA,0,1,0.6231565475463867,0
Male,PA,0,1,0.6378446817398071,0
Male,PA,0,0,0.4389200508594513,1
Male,PA,0,0,0.26393455266952515,1
Male,PA,0,0,0.4275076389312744,1
Male,PA,0,0,0.3262414038181305,1
Male,PA,0,0,0.31905969977378845,1
Male,PA,0,0,0.1921231746673584,1
Male,PA,0,0,0.4498286843299866,1
Male,PA,0,0,0.15153096616268158,1
Male,PA,0,0,0.3241381049156189,1
Male,PA,0,0,0.3618433475494385,1
Male,PA,0,1,0.6063794493675232,0
Male,PA,0,1,0.8302226066589355,0
Male,PA,0,1,0.8399401307106018,0
Male,PA,0,0,0.4714673161506653,1
Male,PA,0,0,0.32047027349472046,1
Male,PA,0,0,0.2919502258300781,1
Male,PA,0,0,0.227656289935112,1
Male,PA,0,0,0.4124429225921631,1
Male,PA,0,0,0.28574588894844055,1
Male,PA,0,1,0.6212252378463745,0
Male,PA,0,0,0.26712530851364136,1
Male,PA,0,0,0.32845765352249146,1
Male,PA,0,0,0.35153400897979736,1
Male,PA,0,1,0.8759952783584595,0
Male,PA,0,1,0.5252341032028198,0
Male,PA,0,1,0.7734094858169556,0
Male,PA,0,0,0.2348325550556183,1
Male,PA,0,0,0.29430779814720154,1
Male,PA,0,1,0.7953328490257263,0
Male,PA,0,0,0.30183953046798706,1
Male,PA,0,0,0.1681194305419922,1
Male,PA,0,0,0.18593743443489075,1
Male,PA,0,0,0.4358493983745575,1
Male,PA,0,0,0.22729036211967468,1
Male,PA,0,0,0.21884506940841675,1
Male,PA,0,0,0.48308664560317993,1
Male,PA,0,0,0.4266423285007477,1
Male,PA,0,0,0.29849520325660706,1
Male,PA,0,0,0.17050310969352722,1
Male,PA,0,0,0.3656900227069855,1
Male,PA,0,0,0.49160754680633545,1
Male,PA,0,0,0.24995091557502747,1
Male,PA,0,1,0.7513035535812378,0
Male,PA,0,0,0.4933242201805115,1
Male,PA,0,1,0.6659491062164307,0
Male,PA,0,0,0.3735423684120178,1
Male,PA,0,1,0.820526123046875,0
Male,PA,0,0,0.2220710813999176,1
Male,PA,0,0,0.4773532748222351,1
Male,PA,0,0,0.1439974159002304,1
Male,PA,0,1,0.7418000102043152,0
Male,PA,0,0,0.2591712772846222,1
Male,PA,0,1,0.7425036430358887,0
Male,PA,0,0,0.4357156753540039,1
Male,PA,0,0,0.44097185134887695,1
Male,PA,0,1,0.5508360862731934,0
Male,PA,0,0,0.3010149300098419,1
Male,PA,0,1,0.5208215713500977,0
Male,PA,0,0,0.4414205551147461,1
Male,PA,0,1,0.5852605700492859,0
Male,PA,0,0,0.4010445177555084,1
Male,PA,0,0,0.36912304162979126,1
Male,PA,0,0,0.4911356568336487,1
Male,PA,0,1,0.6806800365447998,0
Male,PA,0,0,0.24673280119895935,1
Male,PA,0,0,0.311694860458374,1
Male,PA,0,0,0.18432685732841492,1
Male,PA,0,0,0.38625967502593994,1
Male,PA,0,0,0.15143829584121704,1
Male,PA,0,0,0.3564889132976532,1
Male,PA,0,0,0.49365052580833435,1
Male,PA,0,0,0.41570860147476196,1
Male,PA,0,0,0.18532299995422363,1
Male,PA,0,1,0.6070636510848999,0
Male,PA,0,0,0.23467253148555756,1
Male,PA,0,0,0.35694530606269836,1
Male,PA,0,0,0.16312025487422943,1
Male,PA,0,0,0.336469829082489,1
Male,PA,0,1,0.7676286697387695,0
Male,PA,0,0,0.3854481279850006,1
Male,PA,0,0,0.29237881302833557,1
Male,PA,0,1,0.6384764909744263,0
Male,PA,0,0,0.48507845401763916,1
Male,PA,0,1,0.8364620208740234,0
Male,PA,0,0,0.1267506182193756,1
Male,PA,0,1,0.5922718644142151,0
Male,PA,0,0,0.24316921830177307,1
Male,PA,0,0,0.2872580885887146,1
Male,PA,0,0,0.29554513096809387,1
Male,PA,0,0,0.3004218637943268,1
Male,PA,0,0,0.2521408200263977,1
Male,PA,0,1,0.7982907295227051,0
Male,PA,0,0,0.37297895550727844,1
Male,PA,0,1,0.6987822651863098,0
Male,PA,0,0,0.15295757353305817,1
Male,PA,0,0,0.21051496267318726,1
Male,PA,0,0,0.3281484842300415,1
Male,PA,0,1,0.62117600440979,0
Male,PA,0,0,0.23158040642738342,1
Male,PA,0,0,0.3148673176765442,1
Male,PA,0,1,0.8490281105041504,0
Male,PA,0,0,0.21638482809066772,1
Male,PA,0,0,0.22071096301078796,1
Male,PA,0,0,0.237453430891037,1
Male,PA,0,0,0.2497287094593048,1
Male,PA,0,0,0.39526671171188354,1
Male,PA,0,1,0.5213363170623779,0
Male,PA,0,1,0.6142429709434509,0
Male,PA,0,1,0.6554019451141357,0
Male,PA,0,0,0.23873037099838257,1
Male,PA,0,0,0.24595853686332703,1
Male,PA,0,0,0.34802648425102234,1
Male,PA,0,1,0.679770827293396,0
Male,PA,0,0,0.4836214780807495,1
Male,PA,0,1,0.6584290266036987,0
Male,PA,0,0,0.44204020500183105,1
Male,PA,0,0,0.31299105286598206,1
Male,PA,0,0,0.20012344419956207,1
Male,PA,0,1,0.8203830718994141,0
Male,PA,0,0,0.18363697826862335,1
Male,PA,0,0,0.3542241156101227,1
Male,PA,0,1,0.7511922121047974,0
Male,PA,0,1,0.7578280568122864,0
Male,PA,0,0,0.35135987401008606,1
Male,PA,0,0,0.2881416976451874,1
Male,PA,0,0,0.16560609638690948,1
Male,PA,0,0,0.2607581615447998,1
Male,PA,0,0,0.4453239142894745,1
Male,PA,0,0,0.37600162625312805,1
Male,PA,0,0,0.20157848298549652,1
Male,PA,0,0,0.4301583468914032,1
Male,PA,0,0,0.18696975708007812,1
Male,PA,0,0,0.19273050129413605,1
Male,PA,0,0,0.2696445882320404,1
Male,PA,0,0,0.0932680293917656,1
Male,PA,0,1,0.5148302912712097,0
Male,PA,0,0,0.1864590048789978,1
Male,PA,0,0,0.4022029638290405,1
Male,PA,0,0,0.2199079990386963,1
Male,PA,0,0,0.3572043180465698,1
Male,PA,0,1,0.6056922674179077,0
Male,PA,0,0,0.28413063287734985,1
Male,PA,0,0,0.39923736453056335,1
Male,PA,0,0,0.18555767834186554,1
Male,PA,0,0,0.2991977632045746,1
Male,PA,0,0,0.2565515339374542,1
Male,PA,0,0,0.17913348972797394,1
Male,PA,0,0,0.424744188785553,1
Male,PA,0,0,0.2667069137096405,1
Male,PA,0,0,0.3033479154109955,1
Male,PA,0,1,0.6528118848800659,0
Male,PA,0,0,0.11242569983005524,1
Male,PA,0,0,0.20377472043037415,1
Male,PA,0,1,0.7335938811302185,0
Male,PA,0,0,0.2059176117181778,1
Male,PA,0,1,0.6300253868103027,0
Male,PA,0,0,0.19412454962730408,1
Male,PA,0,1,0.5824068188667297,0
Male,PA,0,1,0.5399338603019714,0
Male,PA,0,1,0.7780631184577942,0
Male,PA,0,0,0.24851424992084503,1
Male,PA,0,0,0.1526530534029007,1
Male,PA,0,0,0.34204214811325073,1
Male,PA,0,0,0.13529545068740845,1
Male,PA,0,0,0.3139931559562683,1
Male,PA,0,0,0.4987834095954895,1
Male,PA,0,0,0.2242492139339447,1
Male,PA,0,1,0.7208005785942078,0
Male,PA,0,0,0.36553430557250977,1
Male,PA,0,0,0.18145619332790375,1
Male,PA,0,0,0.37486129999160767,1
Male,PA,0,0,0.4130178987979889,1
Male,PA,0,0,0.2601896822452545,1
Male,PA,0,0,0.31492602825164795,1
Male,PA,0,0,0.24484510719776154,1
Male,PA,0,0,0.2421775460243225,1
Male,PA,0,0,0.24648240208625793,1
Male,PA,0,1,0.7576398253440857,0
Male,PA,0,1,0.7325308918952942,0
Male,PA,0,0,0.28116852045059204,1
Male,PA,0,0,0.43505507707595825,1
Male,PA,0,1,0.8627154231071472,0
Male,PA,0,1,0.5280225872993469,0
Male,PA,0,0,0.3455546796321869,1
Male,PA,0,0,0.25989240407943726,1
Male,PA,0,0,0.2830045223236084,1
Male,PA,0,0,0.151383638381958,1
Male,PA,0,1,0.7462643384933472,0
Male,PA,0,1,0.5309409499168396,0
Male,PA,0,0,0.10968681424856186,1
Male,PA,0,0,0.2923039495944977,1
Male,PA,0,0,0.18871216475963593,1
Male,PA,0,0,0.4614969789981842,1
Male,PA,0,0,0.3410894572734833,1
Male,PA,0,0,0.1840357780456543,1
Male,PA,0,0,0.34446537494659424,1
Male,PA,0,1,0.5917440056800842,0
Male,PA,0,1,0.6452755928039551,0
Male,PA,0,0,0.24386648833751678,1
Male,PA,0,0,0.0971020832657814,1
Male,PA,0,0,0.4004705250263214,1
Male,PA,0,0,0.2892642319202423,1
Male,PA,0,0,0.1731945127248764,1
Male,PA,0,0,0.4627164900302887,1
Male,PA,0,0,0.21357500553131104,1
Male,PA,0,0,0.23529410362243652,1
Male,PA,0,1,0.788043200969696,0
Male,PA,0,0,0.13482533395290375,1
Male,PA,0,1,0.6448583006858826,0
Male,PA,0,1,0.5213426947593689,0
Male,PA,0,1,0.7376261949539185,0
Male,PA,0,1,0.6600198149681091,0
Male,PA,0,0,0.3002559244632721,1
Male,PA,0,0,0.13944871723651886,1
Male,PA,0,1,0.6924148797988892,0
Male,PA,0,0,0.4454648494720459,1
Male,PA,0,0,0.3101678192615509,1
Male,PA,0,0,0.16037587821483612,1
Male,PA,0,0,0.48244228959083557,1
Male,PA,0,0,0.45930546522140503,1
Male,PA,0,1,0.7808581590652466,0
Male,PA,0,0,0.32718557119369507,1
Male,PA,0,1,0.8305057287216187,0
Male,PA,0,0,0.13908584415912628,1
Male,PA,0,0,0.17566926777362823,1
Male,PA,0,0,0.2600872218608856,1
Male,PA,0,0,0.31304582953453064,1
Male,PA,0,0,0.2518915832042694,1
Male,PA,0,0,0.46462714672088623,1
Male,PA,0,0,0.1405116319656372,1
Male,PA,0,1,0.7112666368484497,0
Male,PA,0,0,0.41709771752357483,1
Male,PA,0,1,0.5762960314750671,0
Male,PA,0,0,0.3926292657852173,1
Male,PA,0,0,0.18276803195476532,1
Male,PA,0,1,0.7012906670570374,0
Male,PA,0,0,0.23880065977573395,1
Male,PA,0,1,0.503035306930542,0
Male,PA,0,1,0.7298833131790161,0
Male,PA,0,0,0.33922603726387024,1
Male,PA,0,0,0.18027883768081665,1
Male,PA,0,0,0.4297272264957428,1
Male,PA,0,0,0.4770331084728241,1
Male,PA,0,0,0.3601592779159546,1
Male,PA,0,0,0.14116832613945007,1
Male,PA,0,0,0.2931951880455017,1
Male,PA,0,0,0.24133430421352386,1
Male,PA,0,0,0.4374504089355469,1
Male,PA,0,0,0.25447288155555725,1
Male,PA,0,0,0.16742204129695892,1
Male,PA,0,0,0.16454118490219116,1
Male,PA,0,1,0.5656774044036865,0
Male,PA,0,0,0.42069724202156067,1
Male,PA,0,0,0.10703743249177933,1
Male,PA,0,0,0.4800323247909546,1
Male,PA,0,1,0.690150260925293,0
Male,PA,0,0,0.40112876892089844,1
Male,PA,0,1,0.5466181635856628,0
Male,PA,0,0,0.4842773973941803,1
Male,PA,0,0,0.24268551170825958,1
Male,PA,0,0,0.4918878674507141,1
Male,PA,0,0,0.34065937995910645,1
Male,PA,0,0,0.25602400302886963,1
Male,PA,0,0,0.1997630000114441,1
Male,PA,0,1,0.6136902570724487,0
Male,PA,0,0,0.12107155472040176,1
Male,PA,0,0,0.25145289301872253,1
Male,PA,0,1,0.6562623381614685,0
Male,PA,0,0,0.37012696266174316,1
Male,PA,0,0,0.3380594849586487,1
Male,PA,0,1,0.5512492060661316,0
Male,PA,0,1,0.7808058261871338,0
Male,PA,0,0,0.1563890129327774,1
Male,PA,0,0,0.11693307012319565,1
Male,PA,0,1,0.6952385902404785,0
Male,PA,0,1,0.6720265746116638,0
Male,PA,0,0,0.20978829264640808,1
Male,PA,0,1,0.7983472347259521,0
Male,PA,0,0,0.26225507259368896,1
Male,PA,0,1,0.7422694563865662,0
Male,PA,0,0,0.13998830318450928,1
Male,PA,0,0,0.48515987396240234,1
Male,PA,0,0,0.29894933104515076,1
Male,PA,0,0,0.13232389092445374,1
Male,PA,0,0,0.17468242347240448,1
Male,PA,0,1,0.864008367061615,0
Male,PA,0,0,0.356438010931015,1
Male,PA,0,0,0.26590099930763245,1
Male,PA,0,0,0.22463904321193695,1
Male,PA,0,1,0.6058364510536194,0
Male,PA,0,0,0.455620139837265,1
Male,PA,0,0,0.285847544670105,1
Male,PA,0,0,0.13219572603702545,1
Male,PA,0,0,0.25080251693725586,1
Male,PA,0,0,0.25447216629981995,1
Male,PA,0,0,0.3810165524482727,1
Male,PA,0,0,0.2297399640083313,1
Male,PA,0,0,0.19729402661323547,1
Male,PA,0,0,0.26301705837249756,1
Male,PA,0,0,0.08622067421674728,1
Male,PA,0,0,0.4643498659133911,1
Male,PA,0,0,0.22799678146839142,1
Male,PA,0,0,0.2586204409599304,1
Male,PA,0,0,0.32346615195274353,1
Male,PA,0,0,0.3060843050479889,1
Male,PA,0,1,0.7171639800071716,0
Male,PA,0,1,0.50886070728302,0
Male,PA,0,1,0.8551739454269409,0
Male,PA,0,0,0.24327684938907623,1
Male,PA,0,0,0.24865184724330902,1
Male,PA,0,0,0.2920494079589844,1
Male,PA,0,0,0.2696165442466736,1
Male,PA,0,0,0.3988134562969208,1
Male,PA,0,0,0.1455962359905243,1
Male,PA,0,0,0.2903708219528198,1
Male,PA,0,1,0.7769063115119934,0
Male,PA,0,0,0.4353891909122467,1
Male,PA,0,0,0.253050833940506,1
Male,PA,0,0,0.4877301752567291,1
Male,PA,0,1,0.7609410881996155,0
Male,PA,0,0,0.30336993932724,1
Male,PA,0,0,0.38200485706329346,1
Male,PA,0,0,0.23127435147762299,1
Male,PA,0,0,0.325499564409256,1
Male,PA,0,0,0.16817468404769897,1
Male,PA,0,1,0.7871794700622559,0
Male,PA,0,0,0.2103034406900406,1
Male,PA,0,0,0.37229272723197937,1
Male,PA,0,0,0.2239263504743576,1
Male,PA,0,1,0.7059769034385681,0
Male,PA,0,0,0.4829396605491638,1
Male,PA,0,0,0.17038795351982117,1
Male,PA,0,0,0.32171860337257385,1
Male,PA,0,1,0.7930988669395447,0
Male,PA,0,0,0.29756438732147217,1
Male,PA,0,0,0.3225698471069336,1
Male,PA,0,1,0.8642646670341492,0
Male,PA,0,0,0.3171534240245819,1
Male,PA,0,0,0.2873938977718353,1
Male,PA,0,0,0.17594285309314728,1
Male,PA,0,0,0.3237661123275757,1
Male,PA,0,0,0.3553784191608429,1
Male,PA,0,0,0.12238410860300064,1
Male,PA,0,0,0.31816768646240234,1
Male,PA,0,0,0.0776454508304596,1
Male,PA,0,0,0.13895007967948914,1
Male,PA,0,1,0.679059624671936,0
Male,PA,0,0,0.15464411675930023,1
Male,PA,0,0,0.3674021065235138,1
Male,PA,0,0,0.3774949908256531,1
Male,PA,0,0,0.34226810932159424,1
Male,PA,0,1,0.541104793548584,0
Male,PA,0,1,0.8153900504112244,0
Male,PA,0,1,0.6594178676605225,0
Male,PA,0,0,0.3681913912296295,1
Male,PA,0,0,0.3888242542743683,1
Male,PA,0,0,0.3200885057449341,1
Male,PA,0,0,0.21368511021137238,1
Male,PA,0,0,0.14241808652877808,1
Male,PA,0,0,0.32413724064826965,1
Male,PA,0,0,0.49478718638420105,1
Male,PA,0,0,0.2401246279478073,1
Male,PA,0,0,0.4160730242729187,1
Male,PA,0,0,0.41446736454963684,1
Male,PA,0,0,0.33425551652908325,1
Male,PA,0,1,0.5149224400520325,0
Male,PA,0,0,0.27474096417427063,1
Male,PA,0,0,0.4405147135257721,1
Male,PA,0,0,0.17478826642036438,1
Male,PA,0,1,0.6618525385856628,0
Male,PA,0,0,0.11322338879108429,1
Male,PA,0,0,0.33415043354034424,1
Male,PA,0,0,0.2939072847366333,1
Male,PA,0,0,0.27720338106155396,1
Male,PA,0,1,0.5643042325973511,0
Male,PA,0,0,0.43386998772621155,1
Male,PA,0,0,0.3407740890979767,1
Male,PA,0,1,0.7181840538978577,0
Male,PA,0,0,0.2524927258491516,1
Male,PA,0,0,0.20804864168167114,1
Male,PA,0,0,0.2409108579158783,1
Male,PA,0,0,0.33808836340904236,1
Male,PA,0,0,0.3592354655265808,1
Male,PA,0,0,0.23552247881889343,1
Male,PA,0,1,0.7062050104141235,0
Male,PA,0,1,0.6250315308570862,0
Male,PA,0,1,0.5843504071235657,0
Male,PA,0,0,0.24955551326274872,1
Male,PA,0,0,0.13458794355392456,1
Male,PA,0,0,0.4176025986671448,1
Male,PA,0,0,0.17328250408172607,1
Male,PA,0,0,0.2484629899263382,1
Male,PA,0,0,0.27719634771347046,1
Male,PA,0,0,0.31372928619384766,1
Male,PA,0,1,0.5237086415290833,0
Male,PA,0,0,0.2874750792980194,1
Male,PA,0,1,0.6233182549476624,0
Male,PA,0,1,0.7333287596702576,0
Male,PA,0,1,0.8078761100769043,0
Male,PA,0,0,0.42040055990219116,1
Male,PA,0,0,0.10626737028360367,1
Male,PA,0,0,0.198274627327919,1
Male,PA,0,1,0.6203864216804504,0
Male,PA,0,1,0.590424120426178,0
Male,PA,0,0,0.23089633882045746,1
Male,PA,0,1,0.7887651920318604,0
Male,PA,0,1,0.5994604825973511,0
Male,PA,0,0,0.11684802919626236,1
Male,PA,0,0,0.19678887724876404,1
Male,PA,0,0,0.39788663387298584,1
Male,PA,0,0,0.17359158396720886,1
Male,PA,0,1,0.740062415599823,0
Male,PA,0,0,0.1129288449883461,1
Male,PA,0,0,0.2257762998342514,1
Male,PA,0,0,0.36221131682395935,1
Male,PA,0,0,0.18116495013237,1
Male,PA,0,0,0.2164064198732376,1
Male,PA,0,0,0.4571917653083801,1
Male,PA,0,1,0.5844245553016663,0
Male,PA,0,0,0.16527052223682404,1
Male,PA,0,1,0.7686514258384705,0
Male,PA,0,0,0.4868726432323456,1
Male,PA,0,0,0.23692181706428528,1
Male,PA,0,0,0.12554191052913666,1
Male,PA,0,1,0.6304541826248169,0
Male,PA,0,0,0.39252969622612,1
Male,PA,0,0,0.1688857078552246,1
Male,PA,0,0,0.19816556572914124,1
Male,PA,0,0,0.3408578336238861,1
Male,PA,0,0,0.4118368625640869,1
Male,PA,0,0,0.44460615515708923,1
Male,PA,0,0,0.1984805315732956,1
Male,PA,0,0,0.3953554630279541,1
Male,PA,0,0,0.18078479170799255,1
Male,PA,0,0,0.11308859288692474,1
Male,PA,0,0,0.16603782773017883,1
Male,PA,0,0,0.1802975982427597,1
Male,PA,0,1,0.7920786738395691,0
Male,PA,0,0,0.17240087687969208,1
Male,PA,0,0,0.3352697491645813,1
Male,PA,0,0,0.3316671550273895,1
Male,PA,0,0,0.20594805479049683,1
Male,PA,0,1,0.5775018930435181,0
Male,PA,0,0,0.30941131711006165,1
Male,PA,0,1,0.7190814018249512,0
Male,PA,0,0,0.3149275779724121,1
Male,PA,0,1,0.5169872641563416,0
Male,PA,0,0,0.34589409828186035,1
Male,PA,0,1,0.7040372490882874,0
Male,PA,0,0,0.37391015887260437,1
Male,PA,0,0,0.33037999272346497,1
Male,PA,0,0,0.37668469548225403,1
Male,PA,0,1,0.6629058122634888,0
Male,PA,0,1,0.6059229373931885,0
Male,PA,0,0,0.35248854756355286,1
Male,PA,0,0,0.2125358134508133,1
Male,PA,0,0,0.26245278120040894,1
Male,PA,0,0,0.4030168950557709,1
Male,PA,0,0,0.3147841691970825,1
Female,PA,0,0,0.4657367467880249,1
Female,PA,0,0,0.4587465524673462,1
Female,PA,0,0,0.1930937021970749,1
Female,PA,0,0,0.45002809166908264,1
Female,PA,0,0,0.23066255450248718,1
Female,PA,0,0,0.16531933844089508,1
Female,PA,0,0,0.333340048789978,1
Female,PA,0,0,0.2222656011581421,1
Female,PA,0,0,0.20488816499710083,1
Female,PA,0,0,0.10734973847866058,1
Female,PA,0,1,0.6826198697090149,0
Female,PA,0,0,0.22622555494308472,1
Female,PA,0,0,0.3191346526145935,1
Female,PA,0,0,0.23098379373550415,1
Female,PA,0,0,0.23043395578861237,1
Female,PA,0,0,0.4104711711406708,1
Female,PA,0,1,0.5355934500694275,0
Female,PA,0,0,0.30374881625175476,1
Female,PA,0,0,0.25177115201950073,1
Female,PA,0,1,0.589910089969635,0
Female,PA,0,0,0.25933563709259033,1
Female,PA,0,0,0.15980273485183716,1
Female,PA,0,0,0.2080310434103012,1
Female,PA,0,0,0.45830515027046204,1
Female,PA,0,1,0.5609098672866821,0
Female,PA,0,1,0.5578397512435913,0
Female,PA,0,1,0.7864913940429688,0
Female,PA,0,0,0.2357577234506607,1
Female,PA,0,0,0.17663180828094482,1
Female,PA,0,1,0.808846116065979,0
Female,PA,0,1,0.5323896408081055,0
Female,PA,0,1,0.6796957850456238,0
Female,PA,0,0,0.21138688921928406,1
Female,PA,0,0,0.44444164633750916,1
Female,PA,0,0,0.40890875458717346,1
Female,PA,0,1,0.5560052990913391,0
Female,PA,0,0,0.2852526009082794,1
Female,PA,0,0,0.284232497215271,1
Female,PA,0,0,0.2896815240383148,1
Female,PA,0,1,0.6123654842376709,0
Female,PA,0,0,0.23615944385528564,1
Female,PA,0,0,0.40911251306533813,1
Female,PA,0,1,0.770681619644165,0
Female,PA,0,1,0.6775637865066528,0
Female,PA,0,0,0.42890679836273193,1
Female,PA,0,0,0.46245354413986206,1
Female,PA,0,0,0.4781706929206848,1
Female,PA,0,1,0.5703824758529663,0
Female,PA,0,1,0.6217315793037415,0
Female,PA,0,0,0.3698608875274658,1
Female,PA,0,0,0.33962053060531616,1
Female,PA,0,1,0.5812147855758667,0
Female,PA,0,0,0.14442673325538635,1
Female,PA,0,0,0.23788630962371826,1
Female,PA,0,0,0.18131349980831146,1
Female,PA,0,0,0.37644535303115845,1
Female,PA,0,0,0.2066236287355423,1
Female,PA,0,0,0.1071205884218216,1
Female,PA,0,0,0.2937934100627899,1
Female,PA,0,0,0.17235979437828064,1
Female,PA,0,0,0.20163650810718536,1
Female,PA,0,1,0.561210572719574,0
Female,PA,0,1,0.5879703164100647,0
Female,PA,0,1,0.7674226760864258,0
Female,PA,0,0,0.16583052277565002,1
Female,PA,0,0,0.2750651240348816,1
Female,PA,0,0,0.44030293822288513,1
Female,PA,0,1,0.5998569130897522,0
Female,PA,0,0,0.14282970130443573,1
Female,PA,0,0,0.3190591037273407,1
Female,PA,0,1,0.6305775046348572,0
Female,PA,0,1,0.5214768052101135,0
Female,PA,0,1,0.7797701954841614,0
Female,PA,0,0,0.22150257229804993,1
Female,PA,0,0,0.22555245459079742,1
Female,PA,0,0,0.18972229957580566,1
Female,PA,0,0,0.2069859355688095,1
Female,PA,0,0,0.2370758205652237,1
Female,PA,0,1,0.5421579480171204,0
Female,PA,0,0,0.43207263946533203,1
Female,PA,0,0,0.25314515829086304,1
Female,PA,0,1,0.7293652296066284,0
Female,PA,0,0,0.31428587436676025,1
Female,PA,0,0,0.23338232934474945,1
Female,PA,0,0,0.3531274199485779,1
Female,PA,0,0,0.15816877782344818,1
Female,PA,0,0,0.3301807641983032,1
Female,PA,0,0,0.49296796321868896,1
Female,PA,0,1,0.6638848781585693,0
Female,PA,0,0,0.4716528058052063,1
Female,PA,0,0,0.46122056245803833,1
Female,PA,0,1,0.553083598613739,0
Female,PA,0,0,0.3973057270050049,1
