Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,PA,0,0,0.432529479265213,1
Male,PA,0,1,0.5546576976776123,0
Male,PA,0,0,0.3833625614643097,1
Male,PA,0,0,0.2357627898454666,1
Male,PA,0,0,0.2111617773771286,1
Male,PA,0,1,0.5291109681129456,0
Male,PA,0,0,0.4962487816810608,1
Male,PA,0,0,0.17013607919216156,1
Male,PA,0,1,0.7482684850692749,0
Male,PA,0,1,0.5083537101745605,0
Male,PA,0,0,0.3650907278060913,1
Male,PA,0,0,0.17281095683574677,1
Male,PA,0,0,0.3757683336734772,1
Male,PA,0,0,0.23444122076034546,1
Male,PA,0,1,0.6769821643829346,0
Male,PA,0,0,0.2719300389289856,1
Male,PA,0,0,0.2061278074979782,1
Male,PA,0,0,0.2819710373878479,1
Male,PA,0,0,0.29198595881462097,1
Male,PA,0,0,0.3115815818309784,1
Male,PA,0,1,0.6127788424491882,0
Male,PA,0,0,0.4452489912509918,1
Male,PA,0,0,0.3167519271373749,1
Male,PA,0,0,0.3525342643260956,1
Male,PA,0,1,0.5044465065002441,0
Male,PA,0,0,0.2914353907108307,1
Male,PA,0,0,0.36397525668144226,1
Male,PA,0,1,0.9206638932228088,0
Male,PA,0,0,0.22397953271865845,1
Male,PA,0,0,0.2466723471879959,1
Male,PA,0,0,0.25164079666137695,1
Male,PA,0,0,0.3436454236507416,1
Male,PA,0,0,0.1740560680627823,1
Male,PA,0,0,0.4642534554004669,1
Male,PA,0,0,0.19006846845149994,1
Male,PA,0,0,0.3300221562385559,1
Male,PA,0,0,0.34836703538894653,1
Male,PA,0,0,0.2706555724143982,1
Male,PA,0,0,0.17492979764938354,1
Male,PA,0,0,0.15338578820228577,1
Male,PA,0,0,0.43734830617904663,1
Male,PA,0,0,0.18252786993980408,1
Male,PA,0,0,0.4788307845592499,1
Male,PA,0,1,0.5428153276443481,0
Male,PA,0,0,0.48133423924446106,1
Male,PA,0,0,0.2626743018627167,1
Male,PA,0,0,0.40187373757362366,1
Male,PA,0,1,0.7599713802337646,0
Male,PA,0,0,0.43504950404167175,1
Male,PA,0,1,0.5154476165771484,0
Male,PA,0,0,0.21463975310325623,1
Male,PA,0,0,0.4716798961162567,1
Male,PA,0,1,0.595838189125061,0
Male,PA,0,0,0.49055710434913635,1
Male,PA,0,0,0.33734241127967834,1
Male,PA,0,0,0.3002967834472656,1
Male,PA,0,1,0.839252233505249,0
Male,PA,0,1,0.5871051549911499,0
Male,PA,0,0,0.2658381164073944,1
Male,PA,0,0,0.30822810530662537,1
Male,PA,0,0,0.23936727643013,1
Male,PA,0,1,0.5487194657325745,0
Female,PA,0,0,0.4836967885494232,1
Female,PA,0,0,0.49772053956985474,1
Female,PA,0,0,0.18053758144378662,1
Female,PA,0,0,0.3748500347137451,1
Female,PA,0,0,0.31968456506729126,1
Female,PA,0,0,0.12365516275167465,1
Female,PA,0,0,0.3137282729148865,1
Female,PA,0,0,0.28265029191970825,1
Female,PA,0,0,0.33514904975891113,1
Female,PA,0,0,0.23915714025497437,1
Female,PA,0,1,0.8815414905548096,0
Female,PA,0,0,0.39151719212532043,1
Female,PA,0,0,0.39935243129730225,1
Female,PA,0,0,0.2632114291191101,1
Female,PA,0,0,0.31126052141189575,1
Female,PA,0,0,0.48662513494491577,1
Female,PA,0,1,0.7067543864250183,0
Female,PA,0,0,0.3257175087928772,1
Female,PA,0,0,0.14370420575141907,1
Female,PA,0,0,0.4435863792896271,1
Female,PA,0,0,0.37871986627578735,1
Female,PA,0,0,0.3749788701534271,1
Female,PA,0,0,0.12062959372997284,1
Female,PA,0,0,0.46235695481300354,1
Female,PA,0,0,0.36064383387565613,1
Female,PA,0,1,0.583488941192627,0
Female,PA,0,0,0.44964921474456787,1
Female,PA,0,0,0.302461713552475,1
Female,PA,0,0,0.47904229164123535,1
Female,PA,0,1,0.6188929080963135,0
Female,PA,0,0,0.39062854647636414,1
Female,PA,0,1,0.7940049767494202,0
Female,PA,0,0,0.4535040855407715,1
Female,PA,0,0,0.3381308317184448,1
Female,PA,0,1,0.5575946569442749,0
Female,PA,0,0,0.48207157850265503,1
Female,PA,0,0,0.2383265346288681,1
Female,PA,0,0,0.32382863759994507,1
Female,PA,0,0,0.2528247535228729,1
Female,PA,0,1,0.5829187035560608,0
Female,PA,0,0,0.35957595705986023,1
Female,PA,0,0,0.39884763956069946,1
Female,PA,0,1,0.6571663022041321,0
Female,PA,0,1,0.8801655769348145,0
Female,PA,0,1,0.5336663126945496,0
Female,PA,0,0,0.4884931743144989,1
Female,PA,0,0,0.28237417340278625,1
Female,PA,0,0,0.47981902956962585,1
Female,PA,0,1,0.5544715523719788,0
Female,PA,0,0,0.18872271478176117,1
Female,PA,0,0,0.44752275943756104,1
Female,PA,0,1,0.7476481199264526,0
Female,PA,0,0,0.22817322611808777,1
Female,PA,0,0,0.48160821199417114,1
Female,PA,0,0,0.4213527739048004,1
Female,PA,0,0,0.32107076048851013,1
Female,PA,0,0,0.16302251815795898,1
Female,PA,0,0,0.34655505418777466,1
Female,PA,0,0,0.31894996762275696,1
Female,PA,0,0,0.4594081938266754,1
Female,PA,0,0,0.3191863000392914,1
Female,PA,0,0,0.39222174882888794,1
Female,PA,0,0,0.24338887631893158,1
Female,PA,0,1,0.7728452086448669,0
Female,PA,0,0,0.48115503787994385,1
Female,PA,0,0,0.3308122158050537,1
Female,PA,0,0,0.3102922737598419,1
Female,PA,0,0,0.2515254020690918,1
Female,PA,0,0,0.32156386971473694,1
Female,PA,0,0,0.48991718888282776,1
Female,PA,0,1,0.6191537380218506,0
Female,PA,0,0,0.36079809069633484,1
Female,PA,0,1,0.7606414556503296,0
Female,PA,0,0,0.26054686307907104,1
Female,PA,0,0,0.40329739451408386,1
Female,PA,0,0,0.258224755525589,1
Female,PA,0,0,0.41100233793258667,1
Female,PA,0,0,0.2546669542789459,1
Female,PA,0,0,0.2748628854751587,1
Female,PA,0,0,0.28545117378234863,1
Female,PA,0,1,0.5268028378486633,0
Female,PA,0,1,0.5972951650619507,0
Female,PA,0,0,0.3813924789428711,1
Female,PA,0,0,0.18442922830581665,1
Female,PA,0,0,0.3429146111011505,1
Female,PA,0,0,0.42423269152641296,1
Female,PA,0,0,0.325328528881073,1
Female,PA,0,0,0.2991030216217041,1
Female,PA,0,0,0.4842723309993744,1
Female,PA,0,1,0.6103400588035583,0
Female,PA,0,0,0.2570442855358124,1
Female,PA,0,0,0.26646801829338074,1
Female,PA,0,1,0.5056694746017456,0
Female,PA,0,0,0.4872027337551117,1
Female,PA,0,1,0.8020631074905396,0
Female,PA,0,0,0.2570786476135254,1
Female,PA,0,0,0.35120484232902527,1
Female,PA,0,0,0.22545427083969116,1
Female,PA,0,0,0.2413075715303421,1
Female,PA,0,1,0.5131018757820129,0
Female,PA,0,0,0.37366533279418945,1
Female,PA,0,0,0.2656421959400177,1
Female,PA,0,0,0.3672492802143097,1
Female,PA,0,0,0.4822966754436493,1
Female,PA,0,1,0.6317816376686096,0
Female,PA,0,0,0.3548000454902649,1
Female,PA,0,0,0.19192175567150116,1
Female,PA,0,0,0.20964068174362183,1
Female,PA,0,0,0.3273334801197052,1
Female,PA,0,0,0.3166154623031616,1
Female,PA,0,0,0.4253339171409607,1
Female,PA,0,1,0.7880021929740906,0
Female,PA,0,0,0.3266451358795166,1
Female,PA,0,0,0.4592505395412445,1
Female,PA,0,0,0.2627611458301544,1
Female,PA,0,1,0.6435805559158325,0
Female,PA,0,0,0.3613910973072052,1
Female,PA,0,0,0.37160158157348633,1
Female,PA,0,0,0.4625895321369171,1
Female,PA,0,0,0.20155030488967896,1
Female,PA,0,0,0.3754303455352783,1
Female,PA,0,0,0.25282856822013855,1
Female,PA,0,0,0.2987811267375946,1
Female,PA,0,0,0.2358216643333435,1
Female,PA,0,0,0.24624301493167877,1
Female,PA,0,0,0.4830969572067261,1
Female,PA,0,1,0.5017303228378296,0
Female,PA,0,1,0.7127060294151306,0
Female,PA,0,0,0.35520195960998535,1
Female,PA,0,1,0.7004708647727966,0
Female,PA,0,0,0.26945462822914124,1
Female,PA,0,1,0.5469347834587097,0
Female,PA,0,0,0.2056669443845749,1
Female,PA,0,0,0.31802353262901306,1
Female,PA,0,0,0.2928864061832428,1
Female,PA,0,0,0.40939873456954956,1
Female,PA,0,0,0.3307972848415375,1
Female,PA,0,1,0.7338854074478149,0
Female,PA,0,0,0.39409714937210083,1
Female,PA,0,1,0.599564790725708,0
Female,PA,0,1,0.5030996203422546,0
Female,PA,0,1,0.5317395329475403,0
Female,PA,0,0,0.30412113666534424,1
Female,PA,0,0,0.4087200164794922,1
Female,PA,0,0,0.1907692402601242,1
Female,PA,0,0,0.45545196533203125,1
Female,PA,0,0,0.11985412240028381,1
Female,PA,0,0,0.2714478373527527,1
Female,PA,0,0,0.27404454350471497,1
Female,PA,0,0,0.4612438678741455,1
Female,PA,0,1,0.5965240001678467,0
Female,PA,0,0,0.4457666575908661,1
Female,PA,0,0,0.47498372197151184,1
Female,PA,0,1,0.6348541378974915,0
Female,PA,0,0,0.45252725481987,1
Female,PA,0,1,0.5733647346496582,0
Female,PA,0,0,0.4196033477783203,1
Female,PA,0,0,0.21666930615901947,1
Female,PA,0,1,0.5777533650398254,0
Female,PA,0,0,0.420480877161026,1
Female,PA,0,1,0.5432349443435669,0
Female,PA,0,1,0.5608759522438049,0
Female,PA,0,1,0.5079244375228882,0
Female,PA,0,0,0.1745009571313858,1
Female,PA,0,1,0.6824867129325867,0
Female,PA,0,0,0.4656761586666107,1
Female,PA,0,0,0.3518780469894409,1
Female,PA,0,0,0.40584999322891235,1
Female,PA,0,0,0.43431156873703003,1
Female,PA,0,0,0.3521116077899933,1
Female,PA,0,0,0.29368773102760315,1
Female,PA,0,1,0.746060848236084,0
Female,PA,0,0,0.4829014837741852,1
Female,PA,0,0,0.3587115406990051,1
Female,PA,0,0,0.41342806816101074,1
Female,PA,0,0,0.20965366065502167,1
Female,PA,0,1,0.6395916938781738,0
Female,PA,0,0,0.37375637888908386,1
Female,PA,0,0,0.4724210202693939,1
Female,PA,0,1,0.6218703389167786,0
Female,PA,0,0,0.4203536808490753,1
Female,PA,0,0,0.20764566957950592,1
Female,PA,0,1,0.6268957257270813,0
Female,PA,0,1,0.6242020726203918,0
Female,PA,0,0,0.3618447184562683,1
Female,PA,0,0,0.4097927510738373,1
Female,PA,0,1,0.6240533590316772,0
Female,PA,0,0,0.42055004835128784,1
Female,PA,0,0,0.28668931126594543,1
Female,PA,0,0,0.29160991311073303,1
Female,PA,0,0,0.41435977816581726,1
Female,PA,0,0,0.40005818009376526,1
Female,PA,0,0,0.2631155252456665,1
Female,PA,0,0,0.32819056510925293,1
Female,PA,0,0,0.45926177501678467,1
Female,PA,0,0,0.24407623708248138,1
Female,PA,0,0,0.27939116954803467,1
Female,PA,0,0,0.3007040321826935,1
Female,PA,0,0,0.3502579629421234,1
Female,PA,0,0,0.27482181787490845,1
Female,PA,0,0,0.3256566822528839,1
Female,PA,0,1,0.6476607918739319,0
Female,PA,0,0,0.41281378269195557,1
Female,PA,0,0,0.28733399510383606,1
Female,PA,0,0,0.3710620701313019,1
Female,PA,0,0,0.3250278830528259,1
Female,PA,0,0,0.45979106426239014,1
Female,PA,0,1,0.5130591988563538,0
Female,PA,0,0,0.3577329218387604,1
Female,PA,0,0,0.41690897941589355,1
Female,PA,0,0,0.4659937918186188,1
Female,PA,0,0,0.4707455635070801,1
Female,PA,0,0,0.33560022711753845,1
Female,PA,0,0,0.3420277535915375,1
Female,PA,0,1,0.5230246782302856,0
Female,PA,0,0,0.19131439924240112,1
Female,PA,0,0,0.18016614019870758,1
Female,PA,0,0,0.3429190218448639,1
Female,PA,0,0,0.35794445872306824,1
Female,PA,0,0,0.4597717821598053,1
Female,PA,0,0,0.3369362950325012,1
Female,PA,0,1,0.5136440992355347,0
Female,PA,0,0,0.4589990973472595,1
Female,PA,0,1,0.7111494541168213,0
Female,PA,0,0,0.41137734055519104,1
Female,PA,0,1,0.5157052874565125,0
Female,PA,0,1,0.6938390135765076,0
Female,PA,0,0,0.3384811580181122,1
Female,PA,0,0,0.1714339554309845,1
Female,PA,0,1,0.7788657546043396,0
Female,PA,0,0,0.35321056842803955,1
Female,PA,0,1,0.5403323769569397,0
Female,PA,0,0,0.24128977954387665,1
Female,PA,0,0,0.18260745704174042,1
Female,PA,0,0,0.08624911308288574,1
Female,PA,0,0,0.39237067103385925,1
Female,PA,0,1,0.8614217042922974,0
Female,PA,0,0,0.4679853916168213,1
Female,PA,0,0,0.41720980405807495,1
Female,PA,0,1,0.5087096691131592,0
Female,PA,0,1,0.6162010431289673,0
Female,PA,0,0,0.47564950585365295,1
Female,PA,0,0,0.4611387550830841,1
Female,PA,0,0,0.24494098126888275,1
Female,PA,0,1,0.7078492045402527,0
Female,PA,0,0,0.3558448851108551,1
Female,PA,0,0,0.35459282994270325,1
Female,PA,0,0,0.2894211709499359,1
Female,PA,0,0,0.4752216935157776,1
Female,PA,0,1,0.5583969950675964,0
Female,PA,0,0,0.41250473260879517,1
Female,PA,0,0,0.4835188090801239,1
Female,PA,0,1,0.5742334127426147,0
Female,PA,0,0,0.3152455985546112,1
Female,PA,0,1,0.57064288854599,0
Female,PA,0,0,0.29289379715919495,1
Female,PA,0,1,0.6083884835243225,0
Female,PA,0,0,0.3358108103275299,1
Female,PA,0,0,0.37338632345199585,1
Female,PA,0,0,0.3887642025947571,1
Female,PA,0,0,0.4823019504547119,1
Female,PA,0,0,0.24754317104816437,1
Female,PA,0,0,0.4407794773578644,1
Female,PA,0,1,0.8225160241127014,0
Female,PA,0,0,0.21857376396656036,1
Female,PA,0,0,0.4714583158493042,1
Female,PA,0,0,0.24627923965454102,1
Female,PA,0,1,0.5953300595283508,0
Female,PA,0,0,0.290060818195343,1
Female,PA,0,1,0.7259770631790161,0
Female,PA,0,0,0.32938313484191895,1
Female,PA,0,1,0.6212970018386841,0
Female,PA,0,1,0.7252826690673828,0
Female,PA,0,0,0.17282061278820038,1
Female,PA,0,1,0.5219010710716248,0
Female,PA,0,0,0.29532304406166077,1
Female,PA,0,0,0.32587361335754395,1
Female,PA,0,0,0.3660813570022583,1
Female,PA,0,0,0.22286410629749298,1
Female,PA,0,0,0.2498895227909088,1
Female,PA,0,0,0.42857247591018677,1
Female,PA,0,0,0.49688151478767395,1
Female,PA,0,0,0.41748929023742676,1
Female,PA,0,1,0.5116279721260071,0
Female,PA,0,0,0.41092392802238464,1
Female,PA,0,0,0.29976826906204224,1
Female,PA,0,0,0.45816770195961,1
Female,PA,0,1,0.5806952714920044,0
Female,PA,0,0,0.46620357036590576,1
Female,PA,0,0,0.4398806691169739,1
Female,PA,0,0,0.36684757471084595,1
Female,PA,0,0,0.38782042264938354,1
Female,PA,0,0,0.19519011676311493,1
Female,PA,0,0,0.28071123361587524,1
Female,PA,0,0,0.34893473982810974,1
Female,PA,0,1,0.7059513926506042,0
Female,PA,0,0,0.16221340000629425,1
Female,PA,0,0,0.475600928068161,1
Female,PA,0,1,0.7129278779029846,0
Female,PA,0,0,0.2850348949432373,1
Female,PA,0,0,0.3960070013999939,1
Female,PA,0,1,0.6251353025436401,0
Female,PA,0,0,0.3829195499420166,1
Female,PA,0,0,0.37918004393577576,1
Female,PA,0,0,0.33003219962120056,1
Female,PA,0,1,0.6337467432022095,0
Female,PA,0,0,0.1891811639070511,1
Female,PA,0,0,0.4879192113876343,1
Female,PA,0,1,0.6573709845542908,0
Female,PA,0,0,0.3582388460636139,1
Female,PA,0,0,0.2696712613105774,1
Female,PA,0,1,0.5365888476371765,0
Female,PA,0,0,0.32993412017822266,1
Female,PA,0,0,0.32507625222206116,1
Female,PA,0,0,0.2787402868270874,1
Female,PA,0,1,0.6956698894500732,0
Female,PA,0,0,0.4220469892024994,1
Female,PA,0,0,0.19038383662700653,1
Female,PA,0,0,0.4864179790019989,1
Female,PA,0,0,0.3937218487262726,1
Female,PA,0,0,0.23610202968120575,1
Female,PA,0,0,0.2873740792274475,1
Female,PA,0,0,0.2846359610557556,1
Female,PA,0,0,0.20317992568016052,1
Female,PA,0,0,0.30913403630256653,1
Female,PA,0,0,0.46043333411216736,1
Female,PA,0,0,0.3318074345588684,1
Female,PA,0,1,0.5099415183067322,0
Female,PA,0,0,0.2923194468021393,1
Female,PA,0,1,0.7045149803161621,0
Female,PA,0,0,0.42031678557395935,1
Female,PA,0,1,0.5092633962631226,0
Female,PA,0,1,0.5922482013702393,0
Female,PA,0,0,0.2848934531211853,1
Female,PA,0,0,0.1826203167438507,1
Female,PA,0,0,0.25296804308891296,1
Female,PA,0,0,0.282133013010025,1
Female,PA,0,0,0.10877998918294907,1
Female,PA,0,0,0.3569841980934143,1
Female,PA,0,0,0.3903465270996094,1
Female,PA,0,0,0.4023282527923584,1
Female,PA,0,0,0.45249342918395996,1
Female,PA,0,1,0.6067778468132019,0
Female,PA,0,1,0.5439537167549133,0
Female,PA,0,1,0.6685754656791687,0
Female,PA,0,1,0.6106721758842468,0
Female,PA,0,0,0.492227703332901,1
Female,PA,0,0,0.3328039348125458,1
Female,PA,0,0,0.21321317553520203,1
Female,PA,0,0,0.4456230401992798,1
Female,PA,0,0,0.2535693347454071,1
Female,PA,0,0,0.1635889708995819,1
Female,PA,0,0,0.45951566100120544,1
Female,PA,0,0,0.4013369381427765,1
Female,PA,0,0,0.35872653126716614,1
Female,PA,0,0,0.3077545762062073,1
Female,PA,0,0,0.48242270946502686,1
Female,PA,0,0,0.4283604323863983,1
Female,PA,0,1,0.5387254953384399,0
Female,PA,0,1,0.6968902349472046,0
Female,PA,0,0,0.21591581404209137,1
Female,PA,0,0,0.4554159939289093,1
Female,PA,0,1,0.5244613289833069,0
Female,PA,0,0,0.3836941123008728,1
Female,PA,0,1,0.5153979063034058,0
Female,PA,0,1,0.7285143136978149,0
Female,PA,0,0,0.3466263711452484,1
Female,PA,0,0,0.41279351711273193,1
Female,PA,0,1,0.635461688041687,0
Female,PA,0,1,0.9015554189682007,0
Female,PA,0,0,0.21012195944786072,1
Female,PA,0,0,0.20368123054504395,1
Female,PA,0,0,0.32954537868499756,1
Female,PA,0,1,0.7385340332984924,0
Female,PA,0,0,0.3673516511917114,1
Female,PA,0,0,0.3691272735595703,1
Female,PA,0,1,0.5166640281677246,0
Female,PA,0,0,0.38886356353759766,1
Female,PA,0,0,0.27104976773262024,1
Female,PA,0,1,0.7597194314002991,0
Female,PA,0,1,0.5891889333724976,0
Female,PA,0,0,0.396090567111969,1
Female,PA,0,0,0.16850173473358154,1
Female,PA,0,0,0.20942968130111694,1
Female,PA,0,0,0.35349762439727783,1
Female,PA,0,0,0.3571867048740387,1
Female,PA,0,1,0.5424318909645081,0
Female,PA,0,0,0.4468124806880951,1
Female,PA,0,0,0.3314764201641083,1
Female,PA,0,0,0.40726765990257263,1
Female,PA,0,0,0.39521944522857666,1
Female,PA,0,1,0.5428398847579956,0
Female,PA,0,0,0.34075698256492615,1
Female,PA,0,0,0.43768662214279175,1
Female,PA,0,1,0.5905064344406128,0
Female,PA,0,1,0.8710870146751404,0
Female,PA,0,0,0.4640454351902008,1
Female,PA,0,0,0.4157865643501282,1
Female,PA,0,0,0.17625124752521515,1
Female,PA,0,1,0.5445855259895325,0
Female,PA,0,1,0.6332613825798035,0
Female,PA,0,0,0.344532310962677,1
Female,PA,0,0,0.18553303182125092,1
Female,PA,0,1,0.636319637298584,0
Female,PA,0,0,0.39269256591796875,1
Female,PA,0,0,0.3611953556537628,1
Female,PA,0,1,0.5357463955879211,0
Female,PA,0,0,0.3913039267063141,1
Female,PA,0,0,0.26654699444770813,1
Female,PA,0,0,0.38007670640945435,1
Female,PA,0,0,0.21875296533107758,1
Female,PA,0,0,0.31483444571495056,1
Female,PA,0,0,0.4744103252887726,1
Female,PA,0,1,0.636569082736969,0
Female,PA,0,0,0.3908977508544922,1
Female,PA,0,0,0.17795228958129883,1
Female,PA,0,0,0.2584553360939026,1
Female,PA,0,0,0.3237797021865845,1
Female,PA,0,0,0.2776752710342407,1
Female,PA,0,0,0.48267126083374023,1
Female,PA,0,0,0.3200992941856384,1
Female,PA,0,0,0.4835625886917114,1
Female,PA,0,0,0.38601750135421753,1
Female,PA,0,1,0.6255030035972595,0
Female,PA,0,0,0.2816927134990692,1
Female,PA,0,0,0.4637351334095001,1
Female,PA,0,0,0.42037510871887207,1
Female,PA,0,0,0.40978944301605225,1
Female,PA,0,1,0.6158765554428101,0
Female,PA,0,0,0.15326571464538574,1
Female,PA,0,0,0.30457860231399536,1
Female,PA,0,0,0.36028480529785156,1
Female,PA,0,0,0.1614043265581131,1
Female,PA,0,1,0.6611716747283936,0
Female,PA,0,0,0.2815900146961212,1
Female,PA,0,0,0.3201417624950409,1
Female,PA,0,1,0.5377208590507507,0
Female,PA,0,0,0.2770175039768219,1
Female,PA,0,1,0.5259652137756348,0
Female,PA,0,0,0.4630590081214905,1
Female,PA,0,0,0.40089836716651917,1
Female,PA,0,0,0.401924729347229,1
Female,PA,0,1,0.7832611799240112,0
Female,PA,0,0,0.286058247089386,1
Female,PA,0,0,0.35619810223579407,1
Female,PA,0,0,0.3708949685096741,1
Female,PA,0,0,0.3489304184913635,1
Female,PA,0,0,0.25945568084716797,1
Female,PA,0,1,0.513810932636261,0
Female,PA,0,0,0.4787631928920746,1
Female,PA,0,0,0.4689909815788269,1
Female,PA,0,0,0.29517924785614014,1
Female,PA,0,0,0.4863855242729187,1
Female,PA,0,1,0.6110647916793823,0
Female,PA,0,1,0.6063681840896606,0
Female,PA,0,1,0.6196444630622864,0
Female,PA,0,0,0.46712103486061096,1
Female,PA,0,0,0.1378295123577118,1
Female,PA,0,0,0.4870451092720032,1
Female,PA,0,0,0.44082406163215637,1
Female,PA,0,0,0.21823664009571075,1
Female,PA,0,0,0.20379455387592316,1
Female,PA,0,0,0.36974725127220154,1
Female,PA,0,1,0.6814501285552979,0
Female,PA,0,0,0.24193137884140015,1
Female,PA,0,0,0.2530969977378845,1
Female,PA,0,0,0.41225141286849976,1
Female,PA,0,0,0.23498976230621338,1
Female,PA,0,0,0.479134738445282,1
Female,PA,0,0,0.3307442367076874,1
Female,PA,0,0,0.3490685224533081,1
Female,PA,0,0,0.28397563099861145,1
Female,PA,0,0,0.37581896781921387,1
Female,PA,0,1,0.5328131914138794,0
Female,PA,0,0,0.20618480443954468,1
Female,PA,0,1,0.6465548276901245,0
Female,PA,0,0,0.365440309047699,1
Female,PA,0,0,0.41638192534446716,1
Female,PA,0,0,0.348992258310318,1
Female,PA,0,1,0.580329179763794,0
Female,PA,0,0,0.1876390129327774,1
Female,PA,0,0,0.31734365224838257,1
Female,PA,0,0,0.4818788170814514,1
Female,PA,0,0,0.27273693680763245,1
Female,PA,0,0,0.48371967673301697,1
Female,PA,0,0,0.3827145993709564,1
Female,PA,0,1,0.5246397256851196,0
Female,PA,0,0,0.4025600552558899,1
Female,PA,0,1,0.6268967986106873,0
Female,PA,0,0,0.45451509952545166,1
Female,PA,0,0,0.28527843952178955,1
Female,PA,0,0,0.3904755711555481,1
Female,PA,0,0,0.2780904471874237,1
Female,PA,0,0,0.24154430627822876,1
Female,PA,0,0,0.35033118724823,1
Female,PA,0,0,0.4054793119430542,1
Female,PA,0,0,0.3559979200363159,1
Female,PA,0,1,0.5918341279029846,0
Female,PA,0,0,0.22955332696437836,1
Female,PA,0,0,0.3775569796562195,1
Female,PA,0,0,0.13078173995018005,1
Female,PA,0,0,0.31223803758621216,1
Female,PA,0,0,0.45435234904289246,1
Female,PA,0,0,0.32561996579170227,1
Female,PA,0,0,0.33069801330566406,1
Female,PA,0,1,0.576748251914978,0
Female,PA,0,0,0.46303820610046387,1
Female,PA,0,0,0.3383716344833374,1
Female,PA,0,1,0.5578164458274841,0
Female,PA,0,0,0.2599528133869171,1
Female,PA,0,0,0.22842037677764893,1
Female,PA,0,0,0.20952154695987701,1
Female,PA,0,1,0.5795273780822754,0
Female,PA,0,0,0.22182853519916534,1
Female,PA,0,0,0.36966779828071594,1
Female,PA,0,0,0.36302340030670166,1
Female,PA,0,1,0.5720155239105225,0
Female,PA,0,1,0.5035517811775208,0
Female,PA,0,0,0.31013938784599304,1
Female,PA,0,0,0.25848135352134705,1
Female,PA,0,0,0.3311580717563629,1
Female,PA,0,1,0.6471741795539856,0
Female,PA,0,0,0.3253355622291565,1
Female,PA,0,0,0.12564411759376526,1
Female,PA,0,0,0.20833773910999298,1
Female,PA,0,0,0.4996721148490906,1
Female,PA,0,0,0.39825960993766785,1
Female,PA,0,1,0.6433497667312622,0
Female,PA,0,1,0.6798950433731079,0
Female,PA,0,0,0.2650008201599121,1
Female,PA,0,1,0.7032930254936218,0
Female,PA,0,0,0.2819051444530487,1
Female,PA,0,1,0.6136357188224792,0
Female,PA,0,0,0.4969320595264435,1
Female,PA,0,0,0.40579867362976074,1
Female,PA,0,0,0.3186384439468384,1
Female,PA,0,1,0.6446782946586609,0
Female,PA,0,1,0.5317866802215576,0
Female,PA,0,0,0.48937028646469116,1
Female,PA,0,0,0.45012086629867554,1
Female,PA,0,0,0.3739064037799835,1
Female,PA,0,0,0.2976035475730896,1
Female,PA,0,1,0.6046203374862671,0
Female,PA,0,0,0.330564945936203,1
Female,PA,0,1,0.7293336391448975,0
Female,PA,0,1,0.5845732688903809,0
Female,PA,0,0,0.27347931265830994,1
Female,PA,0,0,0.22682830691337585,1
Female,PA,0,0,0.27556073665618896,1
Female,PA,0,0,0.33320990204811096,1
Female,PA,0,1,0.5269572138786316,0
Female,PA,0,0,0.23190084099769592,1
Female,PA,0,0,0.3076856732368469,1
Female,PA,0,0,0.44630348682403564,1
Female,PA,0,1,0.5721986293792725,0
Female,PA,0,0,0.4984402060508728,1
Female,PA,0,0,0.419149786233902,1
Female,PA,0,0,0.38063958287239075,1
Female,PA,0,0,0.4565824568271637,1
Female,PA,0,0,0.29022306203842163,1
Female,PA,0,0,0.3775395154953003,1
Female,PA,0,0,0.37847498059272766,1
Female,PA,0,1,0.5247205495834351,0
Female,PA,0,0,0.32295820116996765,1
Female,PA,0,1,0.5771228671073914,0
Female,PA,0,1,0.5071516633033752,0
Female,PA,0,0,0.22131465375423431,1
Female,PA,0,1,0.6017430424690247,0
Female,PA,0,1,0.5728486776351929,0
Female,PA,0,0,0.3572344481945038,1
Female,PA,0,0,0.4933616518974304,1
Female,PA,0,1,0.508553683757782,0
Female,PA,0,1,0.864004373550415,0
Female,PA,0,0,0.30551761388778687,1
Female,PA,0,0,0.15652279555797577,1
Female,PA,0,0,0.3845256268978119,1
Female,PA,0,0,0.41363978385925293,1
Female,PA,0,1,0.5901302695274353,0
Female,PA,0,0,0.4648084342479706,1
Female,PA,0,0,0.23424948751926422,1
Female,PA,0,1,0.5310347080230713,0
Female,PA,0,0,0.37303435802459717,1
Female,PA,0,0,0.13112573325634003,1
Female,PA,0,0,0.37731024622917175,1
Female,PA,0,1,0.5594896078109741,0
Female,PA,0,1,0.6404543519020081,0
Female,PA,0,0,0.23667708039283752,1
